question,answer,attribute,state,question_type,base_response,base_letter,instruct_response,instruct_letter
Which of the states given in the options is associated to Tuirihiau falls?,Mizoram,Tourism,Mizoram,State Prediction,"D) Mizoram.

Tuirihiau falls are located in Mizoram, a state in the northeastern region of India. The falls are situated",D,A,A
Which state is famous for Hmuifang?,Mizoram,Tourism,Mizoram,State Prediction,"D) Mizoram.

Mizoram is a state in Northeast India that is famous for its Hmuifang. Hmuifang is a",D,C,C
Which state is famous for Vantawng Falls?,Mizoram,Tourism,Mizoram,State Prediction,B) Mizoram. Vantawng Falls is a waterfall located in the state of Mizoram in Northeast India. It is a popular tourist destination,B,C,C
Which of the states given in the options is associated to Kisama Heritage Village?,Nagaland,Cultural_Common_Sense,Nagaland,State Prediction,"D) Nagaland.

Kisama Heritage Village is located in Nagaland, India. It is a cultural and historical site that showcases the traditional lifestyle",D,A,A
"According to you, which of the following states houses the Kisama Heritage Village?",Nagaland,Cultural_Common_Sense,Nagaland,State Prediction,"C) Nagaland. The Kisama Heritage Village is located in Nagaland, India. It is a traditional village that showcases the cultural heritage of the",C,D,D
"According to you, which of the following states houses the BamHum?",Nagaland,Dance_and_Music,Nagaland,State Prediction,"B) Nagaland. 

BamHum is a state in India that is located in the northeastern region of the country. It is known for its",B,A,A
Which state is famous for Moatsu Festival ?,Nagaland,Festivals,Nagaland,State Prediction,"B) Nagaland.

Moatsu Festival is a traditional festival celebrated in Nagaland, a northeastern state in India. It is a celebration of the state",B,A,A
Which of the states given in the options is associated to Pulie Badze Wildlife Sanctuary?,Nagaland,Tourism,Nagaland,State Prediction,"D) Nagaland.

Pulie Badze Wildlife Sanctuary is located in Nagaland, India. It is a protected area that covers an area of",D,A,A
"According to you, which of the following states houses the Fakim Wildlife Sanctuary?",Nagaland,Tourism,Nagaland,State Prediction,"D) Nagaland.

Explanation: The Fakim Wildlife Sanctuary is located in Nagaland, which is a northeastern state in India. It is known",D,A,A
Which state is famous for Pulie Badze Wildlife Sanctuary?,Nagaland,Tourism,Nagaland,State Prediction,"B) Nagaland.

Pulie Badze Wildlife Sanctuary is a protected area located in the state of Nagaland in Northeast India. It is known",B,C,C
Which state is famous for Lake Shilloi?,Nagaland,Tourism,Nagaland,State Prediction,"D) Nagaland.

Lake Shilloi is a freshwater lake located in the state of Nagaland, India. It is situated in the Shill",D,A,A
"According to you, which of the following states houses the Chhena Poda?",Odisha,Cuisine,Odisha,State Prediction,"C) Odisha.

Chhena Poda is a traditional dance form from the state of Odisha, India. It is a form of folk",C,A,A
Which of the states given in the options is associated to Lingraja Temple?,Odisha,Cultural_Common_Sense,Odisha,State Prediction,"D) Odisha.

Lingraja Temple is a Hindu temple located in the state of Odisha, India. It is dedicated to Lord Jag",D,A,A
Which of the states given in the options is associated to Terracotta Dolls?,Puducherry,Art,Puducherry,State Prediction,"C) Puducherry.

Terracotta Dolls are a type of figurine that originated in the Indian subcontinent. They are typically made",C,A,A
Which state is famous for Terracotta Dolls?,Puducherry,Art,Puducherry,State Prediction,"C) Puducherry.

Terracotta dolls are a type of figurine that originated in the Indian state of Puducherry. P",C,A,A
"According to you, which of the following states houses the Solitude solar station?",Puducherry,Cultural_Common_Sense,Puducherry,State Prediction,"B) Puducherry.

The Solitude solar station is located in Puducherry, which is a union territory in the Indian state of",B,A,A
"According to you, which of the following states houses the Checkered Keelback?",Puducherry,Cultural_Common_Sense,Puducherry,State Prediction,"B) Puducherry.

The Checkered Keelback is a species of snake that is native to the Indian subcontinent. It is found",B,A,A
"According to you, which of the following states houses the Aayi Mandapam?",Puducherry,History,Puducherry,State Prediction,"D) Puducherry.

Explanation: Aayi Mandapam is a temple located in Puducherry, which is a union territory",D,A,A
Which state is famous for Aayi Mandapam?,Puducherry,History,Puducherry,State Prediction,"C) Puducherry.

Puducherry is a union territory in India, located on the southern coast of the Bay of Bengal. It",C,A,A
Which of the states given in the options is associated to Kameeswarar temple?,Puducherry,Religion,Puducherry,State Prediction,"B) Puducherry.

Kameeswarar Temple is located in Puducherry, which is a union territory in the Indian state",B,A,A
Which of the states given in the options is associated to Bahour Lake?,Puducherry,Tourism,Puducherry,State Prediction,"C) Puducherry.

Puducherry is a union territory in India, located on the southern coast of the Bay of Bengal. It",C,A,A
"According to you, which of the following states houses the Bahour Lake?",Puducherry,Tourism,Puducherry,State Prediction,"B) Puducherry. 

Bahour Lake is a freshwater lake located in Puducherry, which is a union territory in the Indian",B,A,A
Which state is famous for Gatka martial art?,Punjab,Art,Punjab,State Prediction,"C) Punjab.

Gatka is a martial art that originated in the Punjab region of India. It is a form of self-defense that emphasizes the",C,A,A
Which of the states given in the options is associated to Khes?,Punjab,Costume,Punjab,State Prediction,"B) Punjab.

Step-by-step justification:

1. The question asks for the state associated with Khes.
2. Khes is a name of",B,A,A
"According to you, which of the following states houses the Parandi ?",Punjab,Costume,Punjab,State Prediction,"B) Punjab.

Parandi is a village located in the district of Amritsar in the state of Punjab, India. It is situated in the",B,A,A
Which state is famous for Luddi dance?,Punjab,Dance_and_Music,Punjab,State Prediction,"D) Punjab.

Luddi dance is a traditional folk dance from the state of Punjab, India. It is a lively and energetic dance that is",D,B,B
Which of the states given in the options is associated to Luddi dance?,Punjab,Dance_and_Music,Punjab,State Prediction,"D) Punjab.

Luddi dance is a traditional folk dance from Punjab, India. It is a lively and energetic dance that is performed by women",D,A,A
Which state is famous for Partition Museum?,Punjab,History,Punjab,State Prediction,"D) Punjab.

Punjab is a state in India that is famous for Partition Museum. The Partition Museum is located in Amritsar, which",D,A,A
"According to you, which of the following states houses the Ubaidullah Sindhi?",Punjab,Personalities,Punjab,State Prediction,"D) Punjab.

Explanation: The question asks about the state that houses the Ubaidullah Sindhi. The Ubaidullah Sindhi is a Sind",D,A,A
Which state is famous for Author Amrita Pritam?,Punjab,Personalities,Punjab,State Prediction,"B) Punjab.

Amrita Pritam was an Indian poet and writer who was born in Punjab, India. She was a prominent figure in the",B,A,A
"According to you, which of the following states houses the Blue Pottery?",Rajasthan,Art,Rajasthan,State Prediction,"B) Rajasthan.

Explanation: The Blue Pottery is a traditional pottery style that originated in Rajasthan, India. It is known for its intricate designs and",B,A,A
Which of the states given in the options is associated to Blue Pottery?,Rajasthan,Art,Rajasthan,State Prediction,"C) Rajasthan.

Explanation: Blue pottery is a traditional form of pottery that originated in Rajasthan, India. It is known for its intricate designs and vibrant",C,B,B
Which of the states given in the options is associated to Thewa jewelry?,Rajasthan,Costume,Rajasthan,State Prediction,"B) Rajasthan.

Thewa jewelry is a traditional form of jewelry that originated in Rajasthan, India. It is made from silver and is often worn",B,A,A
"According to you, which of the following states houses the Dal-Bati-Churma?",Rajasthan,Cuisine,Rajasthan,State Prediction,"B) Rajasthan.

Dal-Bati-Churma is a popular snack in Rajasthan, India. It is a combination of three ingredients: dal (lent",B,D,D
Which of the states given in the options is associated to Madra?,Rajasthan,Cultural_Common_Sense,Rajasthan,State Prediction,"C) Rajasthan.

Explanation: Madra is a district in the Indian state of Rajasthan. It is located in the western part of the state and is",C,A,A
Which of the states given in the options is associated to Terah Taali Dance?,Rajasthan,Dance_and_Music,Rajasthan,State Prediction,"B) Rajasthan.

Step-by-step justification:

1. Terah Taali Dance is a traditional dance form from Rajasthan, India.
2. Ladakh",B,A,A
Which of the states given in the options is associated to Bhopa Bhopi Tradition?,Rajasthan,Dance_and_Music,Rajasthan,State Prediction,"C) Rajasthan.

Bhopa Bhopi Tradition is a traditional dance form from Rajasthan, India. It is a form of folk dance that originated",C,B,B
"According to you, which of the following states houses the Ghoomar Dance?",Rajasthan,Dance_and_Music,Rajasthan,State Prediction,"D) Rajasthan.

Ghoomar Dance is a traditional folk dance from Rajasthan, India. It is a popular dance form that is performed by women",D,A,A
"According to you, which of the following states houses the Terah Taali Dance?",Rajasthan,Dance_and_Music,Rajasthan,State Prediction,"C) Rajasthan.

Explanation: The Terah Taali Dance is a traditional dance form from Rajasthan, India. It is a popular dance form that is",C,A,A
"According to you, which of the following states houses the Bhopa Bhopi Tradition?",Rajasthan,Dance_and_Music,Rajasthan,State Prediction,"D) Rajasthan.

Explanation: The Bhopa Bhopi Tradition is a traditional dance form that originated in Rajasthan, India. It is a part",D,A,A
"According to you, which of the following states houses the tooni (toona celiata), rani chaap (macalia exelsa) and okner (walnut) Wood Carving?",Sikkim,Art,Sikkim,State Prediction,"D) Sikkim.

Explanation: Sikkim is known for its rich wood carving traditions, particularly in the state of Arunachal Pradesh",D,A,A
Which of the states given in the options is associated to Mural?,Sikkim,Art,Sikkim,State Prediction,"D) Sikkim.

Mural is a type of Indian art that originated in the state of Sikkim. It is a form of traditional",D,A,A
Which state is famous for Handmade Paper?,Sikkim,Art,Sikkim,State Prediction,"B) Sikkim.

Sikkim is known for its handmade paper, which is made from the bark of the Sikkim pine tree.",B,A,A
In which Indian state is the Enchey Monastery known for its ancient murals and Buddhist paintings?,Sikkim,Art,Sikkim,State Prediction,"B) Sikkim.

The Enchey Monastery is located in the state of Sikkim, which is in the northeastern region of India",B,A,A
"Which Indian state is famous for its local alcoholic beverage Tongba, a fermented millet-based drink?",Sikkim,Cuisine,Sikkim,State Prediction,"C) Sikkim. Sikkim is known for its local alcoholic beverage Tongba, which is a fermented millet-based drink.",C,A,A
Which state is famous for Sikkim Express?,Sikkim,Cultural_Common_Sense,Sikkim,State Prediction,"C) Sikkim.

Sikkim Express is a train that runs between Sikkim and Darjeeling in the Indian state of West Bengal",C,A,A
