question,answer,attribute,state,question_type,base_response,base_letter,instruct_response,instruct_letter
Which of the states given in the options is associated to Eid al-Fitr?,Manipur,Festivals,Manipur,State Prediction,"C) Goa.

Eid al-Fitr is a religious holiday celebrated by Muslims around the world. It marks the end of the fasting period of Ramadan",C,A,A
Which of the states given in the options is associated to  Ratan Thiyam?,Manipur,Personalities,Manipur,State Prediction,"C) Sikkim.

Ratan Thiyam is a traditional dance form from the state of Sikkim. It is a form of dance",C,A,A
"According to you, which of the following states houses the Kunjarani Devi?",Manipur,Personalities,Manipur,State Prediction,"B) Ladakh.

Kunjarani Devi is a Hindu goddess who is worshipped in the Ladakh region of India. She is considered",B,D,D
Which state is famous for Shiva and Parvati?,Manipur,Religion,Manipur,State Prediction,"D) Goa.

Shiva and Parvati are two prominent deities in Hinduism, and they are associated with the state of Goa. Goa",D,A,A
Which of the states given in the options is associated to Sagol Kangjei?,Manipur,Sports,Manipur,State Prediction,"D) Mizoram.

Sagol Kangjei is a traditional dance form from Mizoram, a state in northeastern India. It is a popular",D,A,A
"According to you, which of the following states houses the Sagol Kangjei?",Manipur,Sports,Manipur,State Prediction,"D) Ladakh. 

Ladakh is a state in the Indian subcontinent, located in the northern part of the country. It is known",D,A,A
Which of the states given in the options is associated to Khogampatt Gardens?,Manipur,Tourism,Manipur,State Prediction,"D) Kerala.

Step-by-step justification:

1. The question asks for the state associated with Khogampatt Gardens.
2. Khogamp",D,A,A
Which of the states given in the options is associated to State Museum?,Manipur,Tourism,Manipur,State Prediction,"D) Himachal Pradesh.

Justification: The State Museum in India is located in Himachal Pradesh. Manipur, Gujarat, and Uttar",D,A,A
Which of the states given in the options is associated to Shirui Hill?,Manipur,Tourism,Manipur,State Prediction,"D) Assam.

Shirui Hill is a mountain located in the state of Assam, India. It is situated in the Dibrugar",D,A,A
Which of the states given in the options is associated to Sangai ?,Manipur,Tourism,Manipur,State Prediction,"D) Arunachal Pradesh.

Sangai is a language spoken in the state of Arunachal Pradesh in Northeast India. It is",D,C,C
In which Indian state is the art of making traditional bamboo mats (Tlieng Mats) widely practiced?,Meghalaya,Art,Meghalaya,State Prediction,"D) Jharkhand.

Bamboo mats, also known as Tlieng Mats, are a traditional handicraft that is practiced in the",D,A,A
Which state is famous for Emblem of Meghalaya?,Meghalaya,Cultural_Common_Sense,Meghalaya,State Prediction,"D) Arunachal Pradesh.

Emblem of Meghalaya is a symbol that represents the state of Meghalaya. It is a unique",D,A,A
"Which Indian state observes the Chad Sukra Festival, a Jaintia festival marking the sowing season?",Meghalaya,Festivals,Meghalaya,State Prediction,"C) Nagaland.

The Chad Sukra Festival is a Jaintia festival that is celebrated in the Indian state of Nagaland. It is a",C,B,B
"Which Indian state is home to the Garo language, which belongs to the Tibeto-Burman language group?",Meghalaya,Language,Meghalaya,State Prediction,"D) Arunachal Pradesh.

Arunachal Pradesh is a state in Northeast India that is home to the Garo language, which is",D,B,B
"Which Indian state is home to the Laho Dance, a unique celebration performed by the Pnar community during festivals?",Meghalaya,Rituals_and_Ceremonies,Meghalaya,State Prediction,"C) Jammu and Kashmir.

The Laho Dance is a traditional dance form of the Pnar community in Jammu and Kashmir. It is performed",C,A,A
Which state is famous for Balpakram National Park?,Meghalaya,Tourism,Meghalaya,State Prediction,"B) Arunachal Pradesh. Balpakram National Park is located in Arunachal Pradesh, which is a state in Northeast India.",B,A,A
Which of the states given in the options is associated to Balpakram National Park?,Meghalaya,Tourism,Meghalaya,State Prediction,"C) Mizoram.

Balpakram National Park is located in Mizoram, which is a state in the northeastern region of India. The park is",C,A,A
Which of the states given in the options is associated to Chapchar Kut?,Mizoram,Festivals,Mizoram,State Prediction,"C) Assam.

Chapchar Kut is a traditional dance form from the state of Assam, India. It is a form of folk dance",C,A,A
Which state is famous for Zawlbuk?,Mizoram,History,Mizoram,State Prediction,"D) Nagaland.

Zawlbuk is a traditional dance form from the state of Nagaland in Northeast India. It is a popular dance form",D,A,A
Which state is famous for Palak Dil ?,Mizoram,Tourism,Mizoram,State Prediction,"B) Bihar.

Palak Dil is a traditional dish from Bihar, India. It is a popular dish made with spinach leaves, onions, and spices",B,A,A
Which state is famous for Murlen National Park?,Mizoram,Tourism,Mizoram,State Prediction,"C) Assam.

Murlen National Park is a protected area located in the state of Assam, India. It is situated in the Brah",C,A,A
Which state is famous for Lotha Naga?,Nagaland,Cultural_Common_Sense,Nagaland,State Prediction,"D) Gujarat.

Explanation: Lotha Naga is a tribal community found in the state of Gujarat, India. The community is known for their unique",D,A,A
Which of the states given in the options is associated to BamHum?,Nagaland,Dance_and_Music,Nagaland,State Prediction,"D) Lakshadweep.

BamHum is a state in the Indian Union, specifically in the Lakshadweep Islands. The Laksh",D,A,A
"According to you, which of the following states houses the Aoleang?",Nagaland,Festivals,Nagaland,State Prediction,"B) Manipur. 

Aoleang is a traditional dance form that originated in Manipur, a northeastern state in India. It is a form",B,A,A
"In which Indian state is the Hornbill Festival, known as the ""Festival of Festivals,"" celebrated annually in December?",Nagaland,Festivals,Nagaland,State Prediction,"B) Arunachal Pradesh.

The Hornbill Festival, also known as the ""Festival of Festivals,"" is a cultural event held annually",B,A,A
Which of the states given in the options is associated to Hornbill Festival?,Nagaland,Festivals,Nagaland,State Prediction,"C) Meghalaya.

The Hornbill Festival is a cultural festival held annually in Meghalaya, India. It is a celebration of the state",C,A,A
Which of the states given in the options is associated to Sekrenyi?,Nagaland,Festivals,Nagaland,State Prediction,"D) Jammu and Kashmir.

Sekrenyi is a village located in the district of Jammu and Kashmir, India. It is situated in",D,B,B
Which of the states given in the options is associated to Ruins of Kachari Rajbari?,Nagaland,History,Nagaland,State Prediction,"D) Chhattisgarh.

Ruins of Kachari Rajbari is a historical site located in the state of Chhattisgar",D,A,A
Which of the states given in the options is associated to Fakim Wildlife Sanctuary?,Nagaland,Tourism,Nagaland,State Prediction,"D) Assam.

Fakim Wildlife Sanctuary is located in the state of Assam, which is in the northeastern region of India. The other",D,A,A
Which state is famous for Pakhala?,Odisha,Cuisine,Odisha,State Prediction,"D) Tripura.

Pakhala is a traditional dance form from the state of Tripura in India. It is a popular dance form that is",D,C,C
"According to you, which of the following states houses the Rajarani Temple?",Odisha,Cultural_Common_Sense,Odisha,State Prediction,"B) Haryana.

The Rajarani Temple is located in the city of Karnal, Haryana. It is a Hindu temple dedicated to the",B,A,A
Which of the states given in the options is associated to Rajarani Temple?,Odisha,Cultural_Common_Sense,Odisha,State Prediction,"B) Tamil Nadu.

Rajarani Temple is a Hindu temple located in the city of Tiruchirappalli in Tamil Nadu, India. It",B,A,A
"According to you, which of the following states houses the Dalkhai?",Odisha,Dance_and_Music,Odisha,State Prediction,"D) Goa.

Explanation: Dalkhai is a village located in the state of Goa. It is a small village in the north of Goa,",D,A,A
Which of the states given in the options is associated to Dalkhai Dance?,Odisha,Dance_and_Music,Odisha,State Prediction,"D) Uttar Pradesh.

Dalkhai Dance is a traditional dance form from the state of Uttar Pradesh in India. It is a form of folk dance",D,A,A
"According to you, which of the following states houses the Gotipua dance?",Odisha,Dance_and_Music,Odisha,State Prediction,"C) Kerala.

Explanation: The Gotipua dance is a traditional dance form from the state of Kerala in India. It is a popular dance form",C,A,A
Which of the states given in the options is associated to Mahari dance?,Odisha,Dance_and_Music,Odisha,State Prediction,"D) Rajasthan.

Mahari dance is a traditional dance form from the state of Rajasthan in India. It is a form of folk dance that originated in",D,A,A
"According to you, which of the following states houses the Beads of Hope jewelry?",Puducherry,Art,Puducherry,State Prediction,"D) Mizoram. The Beads of Hope jewelry is a popular handicraft from Mizoram, a state in India. The state is known for",D,A,A
Which of the states given in the options is associated to Kora Mats?,Puducherry,Art,Puducherry,State Prediction,"D) Delhi.

Kora Mats are a traditional form of clothing worn by the Kumaoni people of the Kumaon region in the Indian state",D,A,A
Which of the states given in the options is associated to Solitude solar station?,Puducherry,Cultural_Common_Sense,Puducherry,State Prediction,"D) Andhra Pradesh.

Solitude solar station is located in the state of Andhra Pradesh, India. It is a 100 MW",D,B,B
"According to you, which of the following states houses the Garadi Dance?",Puducherry,Dance_and_Music,Puducherry,State Prediction,"B) Tripura. 

Garadi Dance is a traditional dance form from the state of Tripura. It is a form of folk dance that is",B,A,A
Which state is famous for Garadi Dance?,Puducherry,Dance_and_Music,Puducherry,State Prediction,"D) Lakshadweep.

Garadi Dance is a traditional dance form from the Lakshadweep Islands, which are a group of islands located",D,A,A
"According to you, which of the following states houses the Fort Louis?",Puducherry,History,Puducherry,State Prediction,"D) Manipur.

Explanation: Fort Louis is a historical fort located in Manipur, which is a northeastern state in India. It was built by",D,A,A
Which of the states given in the options is associated to Fort Louis?,Puducherry,History,Puducherry,State Prediction,"D) Maharashtra.

Fort Louis is a historical fort located in the state of Maharashtra, India. It was built by the Maratha Empire in the",D,A,A
Which of the states given in the options is associated to Aayi Mandapam?,Puducherry,History,Puducherry,State Prediction,"C) Tamil Nadu.

Aayi Mandapam is a temple located in the city of Tiruchirappalli in Tamil Nadu, India.",C,A,A
Which of the states given in the options is associated to Government Dental College?,Puducherry,Medicine,Puducherry,State Prediction,"C) Telangana.

Explanation: Government Dental College is located in Hyderabad, which is the capital city of Telangana. The other options are",C,A,A
Which of the states given in the options is associated to Physionaturo therapy?,Puducherry,Medicine,Puducherry,State Prediction,"D) Himachal Pradesh.

Physionaturo therapy is a form of alternative medicine that is used to treat various health conditions. It is a",D,B,B
"According to you, which of the following states houses the Meerapalli Mosque?",Puducherry,Religion,Puducherry,State Prediction,"C) Tamil Nadu. The Meerapalli Mosque is located in the city of Tiruchirappalli in Tamil Nadu, India. It is a",C,D,D
