row_id,sentence_num,sentence,group_type,state,attribute,base_correct,instruct_correct,manual_factual_correct,manual_cultural_specific,manual_style_issues,manual_notes
9012,2,"During Hola Mohalla, residents and visitors in Kiratpur Sahib and Anandpur Sahib organize mock battles, poetry recitals, and communal kitchens that serve thousands of people, with local volunteers preparing food, managing crowds, and maintaining spaces where participants camp, practice, and exchange stories throughout the festival days.",control,Punjab,Festivals,True,True,,,,
8954,2,"Women in Patiala wear parandi by intertwining the woven strands with their braided hair during weddings, festivals, and family celebrations, selecting colors and decorations that coordinate with their outfits while older relatives demonstrate proper braiding techniques and attachment methods during preparation rituals.",control,Punjab,Costume,True,True,,,,
9055,3,"Many parts of northern India have oral traditions, yet qissa storytelling remains distinctively tied to Punjab's linguistic heritage and agricultural calendar, with narrators embedding Punjabi idioms, local place names, and references to seasonal work patterns that resonate specifically with audiences familiar with the region's landscape and social rhythms.",control,Punjab,Language,True,True,,,,
9043,1,"Punjabi proverbs are short, memorable sayings in Punjab that condense practical wisdom about relationships, work, honesty, and household management, passed down through generations in spoken form and woven into daily conversation by farmers, shopkeepers, elders, and families who rely on these phrases to guide decisions and resolve disputes.",control,Punjab,Language,True,True,,,,
9036,3,"Beyond India, oral storytelling traditions exist across South Asia, yet qissa remains distinctive in its use of Punjabi poetic meters, its focus on regional heroes and historical conflicts, and its integration into Sikh and Muslim cultural events where audiences value both entertainment and the transmission of shared history.",control,Punjab,Language,True,True,,,,
9010,2,"At Punjabi festivals, gurdwaras, and village gatherings, Dhadi performers present lengthy narratives accompanied by rhythmic drumming, with audiences listening attentively to tales of Sikh warriors and moral lessons, while younger apprentices observe the pacing, vocal techniques, and instrumental coordination required for live performance.",control,Punjab,Dance_and_Music,False,False,,,,
9039,2,"Residents of Punjab use Gurmukhi script daily when reading shop signs, filling official forms, teaching children in schools, and accessing religious literature, with literacy campaigns and government policies ensuring that public institutions, transport networks, and local administrations consistently employ this writing system in documents and announcements.",control,Punjab,Language,True,True,,,,
8975,3,"Unlike coastal regions of India where fish is steamed, grilled, or prepared in coconut-based curries, Punjab's Amritsari fish relies on gram-flour batter and robust spicing, reflecting the landlocked state's preference for bold flavors, fried textures, and ingredients readily available in local grain and spice markets.",control,Punjab,Cuisine,False,False,,,,
9126,1,"The Mewar Festival, celebrated in India to mark the arrival of spring, features processions, music, and communal gatherings that bring together residents and visitors in Rajasthan, where participants wear traditional attire and prepare special foods that reflect seasonal ingredients and long-established recipes tied to agricultural cycles.",control,Rajasthan,Art,True,True,,,,
9118,2,"Artisans in Rajasthan and neighboring states apply block printing by hand-pressing carved teak blocks onto stretched fabric, repeating each motif across yards of cotton or silk, then fixing colors through washing and sun-drying, creating bedspreads, garments, and wall hangings sold in village fairs and urban boutiques.",control,Rajasthan,Art,True,True,,,,
9190,3,"Folk dances in several Indian states use lines or paired formations to organize performers, yet Ghoomar's circular structure in Rajasthan carries symbolic weight by arranging dancers without a front or back, suggesting equality and mutual support rather than hierarchy, and making the shape itself a statement about communal values.",control,Rajasthan,Dance_and_Music,True,True,,,,
9195,2,"During celebrations in Ajmer and Kishangarh, women practicing Chari Dance light cotton wicks placed inside the brass vessels they balance, creating flickering patterns as they step and turn, while musicians play drums and sing verses that guide the tempo and signal transitions between different movement sequences.",control,Rajasthan,Dance_and_Music,False,False,,,,
9121,1,"Kaavad, a portable wooden shrine with multiple painted panels that unfold to reveal intricate narratives, originates from Rajasthan and has become recognized across India as a storytelling device used by traveling bards who carry these shrines from village to village to recount religious tales and genealogies.",control,Rajasthan,Art,True,True,,,,
9160,3,"Unlike coastal Indian cities where seafood and coconut dominate menus, Jaipur's cuisine centers on millet, pulses, and dairy products suited to Rajasthan's arid interior, with cooking methods that economize water and fuel while producing rich flavors through slow simmering and careful spice blending.",control,Rajasthan,Cuisine,True,True,,,,
